,Agent_1,Agent_2,p_value
4321,Apple Property Connection,Renprop Residential,1.0
4322,Attorney Realtor Hub,Renprop Residential,1.0
4323,Aurum Realty,Renprop Residential,1.0
4324,BC Rentals & Sales,Renprop Residential,1.0
4325,CSi Property Group,Renprop Residential,1.0
4326,Century 21 Sandton,Renprop Residential,1.0
4327,Chas Everitt Waterfall,Renprop Residential,1.0
4328,City Property,Renprop Residential,0.006204803759607906
4329,EXP South Africa,Renprop Residential,1.0
4330,Engel & Volkers MLC,Renprop Residential,1.0
4331,Etchells & Young Property Brokers,Renprop Residential,1.0
4332,Evolate Real Estate,Renprop Residential,1.0
4333,First Property Trust,Renprop Residential,0.7175440786651145
4334,Firzt Realty Company,Renprop Residential,1.0
4335,Framework Property Services,Renprop Residential,9.086452655993989e-06
4336,GP Realty Group,Renprop Residential,1.0
4337,Harprop Real Estate,Renprop Residential,1.0
4338,Houss Rentals,Renprop Residential,1.0
4339,Huurkor (Pty) LTD - Sunnyside,Renprop Residential,1.0
4340,Huurkor Hatfield,Renprop Residential,1.0
4341,IGrow Rentals,Renprop Residential,1.0
4342,IHS Property Management,Renprop Residential,1.0
4343,Ithemba Property,Renprop Residential,0.02048233308059111
4344,Jawitz Johannesburg North,Renprop Residential,1.0
4345,Just Sell Properties - North East,Renprop Residential,1.0
4346,Keller Williams Edge,Renprop Residential,1.0
4347,Keller Williams Select,Renprop Residential,1.0
4348,Knightsbridge Properties,Renprop Residential,1.0
4349,Landsdowne Investment Properties,Renprop Residential,1.0
4350,Live Real Estate - Johannesburg North,Renprop Residential,1.0
4351,LuxLiv Property Group,Renprop Residential,1.0
4352,Mafadi Property Management Office,Renprop Residential,0.028412969126470167
4353,Mandated,Renprop Residential,1.0
4354,Mirinda Opperman Realtors,Renprop Residential,1.0
4355,Mountain Estates,Renprop Residential,1.0
4356,National Letting,Renprop Residential,0.011809738366943495
4357,O-YES Properties,Renprop Residential,1.0
4358,Only Realty DevComm,Renprop Residential,1.0
4359,Pam Golding Properties - Hyde Park Rentals,Renprop Residential,1.0
4360,Pam Golding Properties - Pretoria Rentals,Renprop Residential,1.0
4361,Plus Group Properties,Renprop Residential,1.0
4362,Preferental Platform,Renprop Residential,1.0
4363,Propcore Real Estate,Renprop Residential,1.0
4364,RE/MAX Advantage,Renprop Residential,1.0
4365,RE/MAX Capital,Renprop Residential,1.0
4366,RE/MAX Evolve,Renprop Residential,1.0
4367,RE/MAX Infoglobe - Centurion,Renprop Residential,1.0
4368,RE/MAX Infoglobe - Constantia Park,Renprop Residential,1.0
4369,RE/MAX Jacaranda - Faerie Glen,Renprop Residential,1.0
4370,RE/MAX Masters - Bryanston,Renprop Residential,1.0
4371,RE/MAX One - Kramerville,Renprop Residential,1.0
4372,RE/MAX One Waterfall,Renprop Residential,1.0
4373,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Renprop Residential,1.0
4374,RE/MAX Superior - Mulbarton,Renprop Residential,1.0
4375,RE/MAX Town and Country Hatfield,Renprop Residential,1.0
4376,Rawson Properties Sandton - Morningside,Renprop Residential,1.0
4377,Real Estate Services,Renprop Residential,1.0
4378,RealNet RainMaker,Renprop Residential,1.0
4379,Redcon Property Management,Renprop Residential,0.33034940173882194
4380,Renprop Residential,Renprop Residential,1.0
4381,Rent - A - Property,Renprop Residential,1.0
4382,Seeff Pretoria East,Renprop Residential,1.0
4383,Seeff Sandton,Renprop Residential,1.0
4384,Silver Property Group,Renprop Residential,1.0
4385,The Empire Properties,Renprop Residential,1.0
4386,Trafalgar Property Management - Pretoria,Renprop Residential,1.0
4387,Tyson Properties Gauteng,Renprop Residential,1.0
4388,You Realty,Renprop Residential,1.0
4389,Zareena Kara Properties,Renprop Residential,1.0
4390,Zikhethele,Renprop Residential,1.0
4391,iQ Real Estate,Renprop Residential,1.0
4392,AFHCO Holdings (Pty) Ltd Johannesburg,Rent - A - Property,1.0
4393,Apple Property Connection,Rent - A - Property,1.0
4394,Attorney Realtor Hub,Rent - A - Property,1.0
4395,Aurum Realty,Rent - A - Property,1.0
4396,BC Rentals & Sales,Rent - A - Property,1.0
4397,CSi Property Group,Rent - A - Property,1.0
4398,Century 21 Sandton,Rent - A - Property,1.0
4399,Chas Everitt Waterfall,Rent - A - Property,1.0
4400,City Property,Rent - A - Property,1.0
4401,EXP South Africa,Rent - A - Property,1.0
4402,Engel & Volkers MLC,Rent - A - Property,1.0
4403,Etchells & Young Property Brokers,Rent - A - Property,1.0
4404,Evolate Real Estate,Rent - A - Property,1.0
4405,First Property Trust,Rent - A - Property,1.0
4406,Firzt Realty Company,Rent - A - Property,1.0
4407,Framework Property Services,Rent - A - Property,1.0
4408,GP Realty Group,Rent - A - Property,1.0
4409,Harprop Real Estate,Rent - A - Property,1.0
4410,Houss Rentals,Rent - A - Property,1.0
4411,Huurkor (Pty) LTD - Sunnyside,Rent - A - Property,1.0
4412,Huurkor Hatfield,Rent - A - Property,1.0
4413,IGrow Rentals,Rent - A - Property,1.0
4414,IHS Property Management,Rent - A - Property,1.0
4415,Ithemba Property,Rent - A - Property,1.0
4416,Jawitz Johannesburg North,Rent - A - Property,1.0
4417,Just Sell Properties - North East,Rent - A - Property,1.0
4418,Keller Williams Edge,Rent - A - Property,1.0
4419,Keller Williams Select,Rent - A - Property,1.0
4420,Knightsbridge Properties,Rent - A - Property,1.0
4421,Landsdowne Investment Properties,Rent - A - Property,1.0
4422,Live Real Estate - Johannesburg North,Rent - A - Property,1.0
4423,LuxLiv Property Group,Rent - A - Property,1.0
4424,Mafadi Property Management Office,Rent - A - Property,1.0
4425,Mandated,Rent - A - Property,1.0
4426,Mirinda Opperman Realtors,Rent - A - Property,1.0
4427,Mountain Estates,Rent - A - Property,1.0
4428,National Letting,Rent - A - Property,1.0
4429,O-YES Properties,Rent - A - Property,1.0
4430,Only Realty DevComm,Rent - A - Property,1.0
4431,Pam Golding Properties - Hyde Park Rentals,Rent - A - Property,1.0
4432,Pam Golding Properties - Pretoria Rentals,Rent - A - Property,1.0
4433,Plus Group Properties,Rent - A - Property,1.0
4434,Preferental Platform,Rent - A - Property,1.0
4435,Propcore Real Estate,Rent - A - Property,1.0
4436,RE/MAX Advantage,Rent - A - Property,1.0
4437,RE/MAX Capital,Rent - A - Property,1.0
4438,RE/MAX Evolve,Rent - A - Property,1.0
4439,RE/MAX Infoglobe - Centurion,Rent - A - Property,1.0
4440,RE/MAX Infoglobe - Constantia Park,Rent - A - Property,1.0
4441,RE/MAX Jacaranda - Faerie Glen,Rent - A - Property,1.0
4442,RE/MAX Masters - Bryanston,Rent - A - Property,1.0
4443,RE/MAX One - Kramerville,Rent - A - Property,1.0
4444,RE/MAX One Waterfall,Rent - A - Property,1.0
4445,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Rent - A - Property,1.0
4446,RE/MAX Superior - Mulbarton,Rent - A - Property,1.0
4447,RE/MAX Town and Country Hatfield,Rent - A - Property,1.0
4448,Rawson Properties Sandton - Morningside,Rent - A - Property,1.0
4449,Real Estate Services,Rent - A - Property,1.0
4450,RealNet RainMaker,Rent - A - Property,1.0
4451,Redcon Property Management,Rent - A - Property,1.0
4452,Renprop Residential,Rent - A - Property,1.0
4453,Rent - A - Property,Rent - A - Property,1.0
4454,Seeff Pretoria East,Rent - A - Property,1.0
4455,Seeff Sandton,Rent - A - Property,1.0
4456,Silver Property Group,Rent - A - Property,1.0
4457,The Empire Properties,Rent - A - Property,1.0
4458,Trafalgar Property Management - Pretoria,Rent - A - Property,1.0
4459,Tyson Properties Gauteng,Rent - A - Property,1.0
4460,You Realty,Rent - A - Property,1.0
4461,Zareena Kara Properties,Rent - A - Property,1.0
4462,Zikhethele,Rent - A - Property,1.0
4463,iQ Real Estate,Rent - A - Property,1.0
4464,AFHCO Holdings (Pty) Ltd Johannesburg,Seeff Pretoria East,1.0
4465,Apple Property Connection,Seeff Pretoria East,1.0
4466,Attorney Realtor Hub,Seeff Pretoria East,1.0
4467,Aurum Realty,Seeff Pretoria East,1.0
4468,BC Rentals & Sales,Seeff Pretoria East,1.0
4469,CSi Property Group,Seeff Pretoria East,1.0
4470,Century 21 Sandton,Seeff Pretoria East,1.0
4471,Chas Everitt Waterfall,Seeff Pretoria East,1.0
4472,City Property,Seeff Pretoria East,1.0
4473,EXP South Africa,Seeff Pretoria East,1.0
4474,Engel & Volkers MLC,Seeff Pretoria East,1.0
4475,Etchells & Young Property Brokers,Seeff Pretoria East,1.0
4476,Evolate Real Estate,Seeff Pretoria East,1.0
4477,First Property Trust,Seeff Pretoria East,1.0
4478,Firzt Realty Company,Seeff Pretoria East,1.0
4479,Framework Property Services,Seeff Pretoria East,0.31214771712084854
4480,GP Realty Group,Seeff Pretoria East,1.0
4481,Harprop Real Estate,Seeff Pretoria East,1.0
4482,Houss Rentals,Seeff Pretoria East,1.0
4483,Huurkor (Pty) LTD - Sunnyside,Seeff Pretoria East,1.0
4484,Huurkor Hatfield,Seeff Pretoria East,1.0
4485,IGrow Rentals,Seeff Pretoria East,1.0
4486,IHS Property Management,Seeff Pretoria East,1.0
4487,Ithemba Property,Seeff Pretoria East,1.0
4488,Jawitz Johannesburg North,Seeff Pretoria East,1.0
4489,Just Sell Properties - North East,Seeff Pretoria East,1.0
4490,Keller Williams Edge,Seeff Pretoria East,1.0
4491,Keller Williams Select,Seeff Pretoria East,1.0
4492,Knightsbridge Properties,Seeff Pretoria East,1.0
4493,Landsdowne Investment Properties,Seeff Pretoria East,1.0
4494,Live Real Estate - Johannesburg North,Seeff Pretoria East,1.0
4495,LuxLiv Property Group,Seeff Pretoria East,1.0
4496,Mafadi Property Management Office,Seeff Pretoria East,1.0
4497,Mandated,Seeff Pretoria East,1.0
4498,Mirinda Opperman Realtors,Seeff Pretoria East,1.0
4499,Mountain Estates,Seeff Pretoria East,1.0
4500,National Letting,Seeff Pretoria East,1.0
4501,O-YES Properties,Seeff Pretoria East,1.0
4502,Only Realty DevComm,Seeff Pretoria East,1.0
4503,Pam Golding Properties - Hyde Park Rentals,Seeff Pretoria East,1.0
4504,Pam Golding Properties - Pretoria Rentals,Seeff Pretoria East,1.0
4505,Plus Group Properties,Seeff Pretoria East,1.0
4506,Preferental Platform,Seeff Pretoria East,1.0
4507,Propcore Real Estate,Seeff Pretoria East,1.0
4508,RE/MAX Advantage,Seeff Pretoria East,1.0
4509,RE/MAX Capital,Seeff Pretoria East,1.0
4510,RE/MAX Evolve,Seeff Pretoria East,1.0
4511,RE/MAX Infoglobe - Centurion,Seeff Pretoria East,1.0
4512,RE/MAX Infoglobe - Constantia Park,Seeff Pretoria East,1.0
4513,RE/MAX Jacaranda - Faerie Glen,Seeff Pretoria East,1.0
4514,RE/MAX Masters - Bryanston,Seeff Pretoria East,1.0
4515,RE/MAX One - Kramerville,Seeff Pretoria East,1.0
4516,RE/MAX One Waterfall,Seeff Pretoria East,1.0
4517,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Seeff Pretoria East,1.0
4518,RE/MAX Superior - Mulbarton,Seeff Pretoria East,1.0
4519,RE/MAX Town and Country Hatfield,Seeff Pretoria East,1.0
4520,Rawson Properties Sandton - Morningside,Seeff Pretoria East,1.0
4521,Real Estate Services,Seeff Pretoria East,1.0
4522,RealNet RainMaker,Seeff Pretoria East,1.0
4523,Redcon Property Management,Seeff Pretoria East,1.0
4524,Renprop Residential,Seeff Pretoria East,1.0
4525,Rent - A - Property,Seeff Pretoria East,1.0
4526,Seeff Pretoria East,Seeff Pretoria East,1.0
4527,Seeff Sandton,Seeff Pretoria East,1.0
4528,Silver Property Group,Seeff Pretoria East,1.0
4529,The Empire Properties,Seeff Pretoria East,1.0
4530,Trafalgar Property Management - Pretoria,Seeff Pretoria East,1.0
4531,Tyson Properties Gauteng,Seeff Pretoria East,1.0
4532,You Realty,Seeff Pretoria East,1.0
4533,Zareena Kara Properties,Seeff Pretoria East,1.0
4534,Zikhethele,Seeff Pretoria East,1.0
4535,iQ Real Estate,Seeff Pretoria East,1.0
4536,AFHCO Holdings (Pty) Ltd Johannesburg,Seeff Sandton,0.34524367876928097
4537,Apple Property Connection,Seeff Sandton,1.0
4538,Attorney Realtor Hub,Seeff Sandton,1.0
4539,Aurum Realty,Seeff Sandton,1.0
4540,BC Rentals & Sales,Seeff Sandton,1.0
4541,CSi Property Group,Seeff Sandton,1.0
4542,Century 21 Sandton,Seeff Sandton,1.0
4543,Chas Everitt Waterfall,Seeff Sandton,1.0
4544,City Property,Seeff Sandton,7.879733008383669e-05
4545,EXP South Africa,Seeff Sandton,1.0
4546,Engel & Volkers MLC,Seeff Sandton,1.0
4547,Etchells & Young Property Brokers,Seeff Sandton,1.0
4548,Evolate Real Estate,Seeff Sandton,1.0
4549,First Property Trust,Seeff Sandton,0.017131519996797146
4550,Firzt Realty Company,Seeff Sandton,1.0
4551,Framework Property Services,Seeff Sandton,9.48530446390913e-08
4552,GP Realty Group,Seeff Sandton,1.0
4553,Harprop Real Estate,Seeff Sandton,1.0
4554,Houss Rentals,Seeff Sandton,1.0
4555,Huurkor (Pty) LTD - Sunnyside,Seeff Sandton,0.6483947801142489
4556,Huurkor Hatfield,Seeff Sandton,1.0
4557,IGrow Rentals,Seeff Sandton,1.0
4558,IHS Property Management,Seeff Sandton,1.0
4559,Ithemba Property,Seeff Sandton,0.000270956159053738
4560,Jawitz Johannesburg North,Seeff Sandton,1.0
4561,Just Sell Properties - North East,Seeff Sandton,0.13650824150267032
4562,Keller Williams Edge,Seeff Sandton,1.0
4563,Keller Williams Select,Seeff Sandton,1.0
4564,Knightsbridge Properties,Seeff Sandton,1.0
4565,Landsdowne Investment Properties,Seeff Sandton,1.0
4566,Live Real Estate - Johannesburg North,Seeff Sandton,1.0
4567,LuxLiv Property Group,Seeff Sandton,1.0
4568,Mafadi Property Management Office,Seeff Sandton,0.00044840202181530356
4569,Mandated,Seeff Sandton,1.0
4570,Mirinda Opperman Realtors,Seeff Sandton,1.0
4571,Mountain Estates,Seeff Sandton,1.0
4572,National Letting,Seeff Sandton,0.00017154246379099777
4573,O-YES Properties,Seeff Sandton,1.0
4574,Only Realty DevComm,Seeff Sandton,1.0
4575,Pam Golding Properties - Hyde Park Rentals,Seeff Sandton,1.0
4576,Pam Golding Properties - Pretoria Rentals,Seeff Sandton,1.0
4577,Plus Group Properties,Seeff Sandton,1.0
4578,Preferental Platform,Seeff Sandton,1.0
4579,Propcore Real Estate,Seeff Sandton,1.0
4580,RE/MAX Advantage,Seeff Sandton,1.0
4581,RE/MAX Capital,Seeff Sandton,1.0
4582,RE/MAX Evolve,Seeff Sandton,1.0
4583,RE/MAX Infoglobe - Centurion,Seeff Sandton,1.0
4584,RE/MAX Infoglobe - Constantia Park,Seeff Sandton,1.0
4585,RE/MAX Jacaranda - Faerie Glen,Seeff Sandton,1.0
4586,RE/MAX Masters - Bryanston,Seeff Sandton,1.0
4587,RE/MAX One - Kramerville,Seeff Sandton,1.0
4588,RE/MAX One Waterfall,Seeff Sandton,1.0
4589,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Seeff Sandton,1.0
4590,RE/MAX Superior - Mulbarton,Seeff Sandton,1.0
4591,RE/MAX Town and Country Hatfield,Seeff Sandton,1.0
4592,Rawson Properties Sandton - Morningside,Seeff Sandton,1.0
4593,Real Estate Services,Seeff Sandton,1.0
4594,RealNet RainMaker,Seeff Sandton,1.0
4595,Redcon Property Management,Seeff Sandton,0.006188518363667616
4596,Renprop Residential,Seeff Sandton,1.0
4597,Rent - A - Property,Seeff Sandton,1.0
4598,Seeff Pretoria East,Seeff Sandton,1.0
4599,Seeff Sandton,Seeff Sandton,1.0
4600,Silver Property Group,Seeff Sandton,1.0
4601,The Empire Properties,Seeff Sandton,1.0
4602,Trafalgar Property Management - Pretoria,Seeff Sandton,1.0
4603,Tyson Properties Gauteng,Seeff Sandton,1.0
4604,You Realty,Seeff Sandton,1.0
4605,Zareena Kara Properties,Seeff Sandton,1.0
4606,Zikhethele,Seeff Sandton,1.0
4607,iQ Real Estate,Seeff Sandton,1.0
4608,AFHCO Holdings (Pty) Ltd Johannesburg,Silver Property Group,0.003848591942814456
4609,Apple Property Connection,Silver Property Group,1.0
4610,Attorney Realtor Hub,Silver Property Group,1.0
4611,Aurum Realty,Silver Property Group,1.0
4612,BC Rentals & Sales,Silver Property Group,1.0
4613,CSi Property Group,Silver Property Group,0.4146720348540993
4614,Century 21 Sandton,Silver Property Group,1.0
4615,Chas Everitt Waterfall,Silver Property Group,1.0
4616,City Property,Silver Property Group,4.989612270751266e-08
4617,EXP South Africa,Silver Property Group,1.0
4618,Engel & Volkers MLC,Silver Property Group,1.0
4619,Etchells & Young Property Brokers,Silver Property Group,1.0
4620,Evolate Real Estate,Silver Property Group,1.0
4621,First Property Trust,Silver Property Group,0.0002619423695125654
4622,Firzt Realty Company,Silver Property Group,1.0
4623,Framework Property Services,Silver Property Group,2.166244084689238e-12
4624,GP Realty Group,Silver Property Group,1.0
4625,Harprop Real Estate,Silver Property Group,1.0
4626,Houss Rentals,Silver Property Group,1.0
4627,Huurkor (Pty) LTD - Sunnyside,Silver Property Group,0.0220735836178161
4628,Huurkor Hatfield,Silver Property Group,1.0
4629,IGrow Rentals,Silver Property Group,1.0
4630,IHS Property Management,Silver Property Group,0.8737400299068248
4631,Ithemba Property,Silver Property Group,2.2136811869280421e-07
4632,Jawitz Johannesburg North,Silver Property Group,1.0
4633,Just Sell Properties - North East,Silver Property Group,0.0003547932720154103
4634,Keller Williams Edge,Silver Property Group,1.0
4635,Keller Williams Select,Silver Property Group,1.0
4636,Knightsbridge Properties,Silver Property Group,1.0
4637,Landsdowne Investment Properties,Silver Property Group,1.0
4638,Live Real Estate - Johannesburg North,Silver Property Group,1.0
4639,LuxLiv Property Group,Silver Property Group,1.0
4640,Mafadi Property Management Office,Silver Property Group,1.3094938238368754e-06
4641,Mandated,Silver Property Group,1.0
4642,Mirinda Opperman Realtors,Silver Property Group,1.0
4643,Mountain Estates,Silver Property Group,0.07177589256369561
4644,National Letting,Silver Property Group,3.1404428042669675e-07
4645,O-YES Properties,Silver Property Group,1.0
4646,Only Realty DevComm,Silver Property Group,1.0
4647,Pam Golding Properties - Hyde Park Rentals,Silver Property Group,1.0
4648,Pam Golding Properties - Pretoria Rentals,Silver Property Group,1.0
4649,Plus Group Properties,Silver Property Group,0.28477823489281395
4650,Preferental Platform,Silver Property Group,1.0
4651,Propcore Real Estate,Silver Property Group,1.0
4652,RE/MAX Advantage,Silver Property Group,1.0
4653,RE/MAX Capital,Silver Property Group,0.5153922866300873
4654,RE/MAX Evolve,Silver Property Group,1.0
4655,RE/MAX Infoglobe - Centurion,Silver Property Group,1.0
4656,RE/MAX Infoglobe - Constantia Park,Silver Property Group,0.4153855968482099
4657,RE/MAX Jacaranda - Faerie Glen,Silver Property Group,1.0
4658,RE/MAX Masters - Bryanston,Silver Property Group,1.0
4659,RE/MAX One - Kramerville,Silver Property Group,1.0
4660,RE/MAX One Waterfall,Silver Property Group,1.0
4661,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Silver Property Group,1.0
4662,RE/MAX Superior - Mulbarton,Silver Property Group,1.0
4663,RE/MAX Town and Country Hatfield,Silver Property Group,0.35197524120701784
4664,Rawson Properties Sandton - Morningside,Silver Property Group,1.0
4665,Real Estate Services,Silver Property Group,1.0
4666,RealNet RainMaker,Silver Property Group,1.0
4667,Redcon Property Management,Silver Property Group,3.595597215407716e-05
4668,Renprop Residential,Silver Property Group,1.0
4669,Rent - A - Property,Silver Property Group,1.0
4670,Seeff Pretoria East,Silver Property Group,1.0
4671,Seeff Sandton,Silver Property Group,1.0
4672,Silver Property Group,Silver Property Group,1.0
4673,The Empire Properties,Silver Property Group,1.0
4674,Trafalgar Property Management - Pretoria,Silver Property Group,1.0
4675,Tyson Properties Gauteng,Silver Property Group,1.0
4676,You Realty,Silver Property Group,1.0
4677,Zareena Kara Properties,Silver Property Group,1.0
4678,Zikhethele,Silver Property Group,1.0
4679,iQ Real Estate,Silver Property Group,1.0
4680,AFHCO Holdings (Pty) Ltd Johannesburg,The Empire Properties,0.008057917861448972
4681,Apple Property Connection,The Empire Properties,1.0
4682,Attorney Realtor Hub,The Empire Properties,1.0
4683,Aurum Realty,The Empire Properties,1.0
4684,BC Rentals & Sales,The Empire Properties,1.0
4685,CSi Property Group,The Empire Properties,0.5449626922351853
4686,Century 21 Sandton,The Empire Properties,1.0
4687,Chas Everitt Waterfall,The Empire Properties,1.0
4688,City Property,The Empire Properties,3.216331115879331e-07
4689,EXP South Africa,The Empire Properties,1.0
4690,Engel & Volkers MLC,The Empire Properties,1.0
4691,Etchells & Young Property Brokers,The Empire Properties,1.0
4692,Evolate Real Estate,The Empire Properties,1.0
4693,First Property Trust,The Empire Properties,0.0004507078481754239
4694,Firzt Realty Company,The Empire Properties,1.0
4695,Framework Property Services,The Empire Properties,6.433878168831147e-11
4696,GP Realty Group,The Empire Properties,1.0
4697,Harprop Real Estate,The Empire Properties,1.0
4698,Houss Rentals,The Empire Properties,1.0
4699,Huurkor (Pty) LTD - Sunnyside,The Empire Properties,0.029569191767491808
4700,Huurkor Hatfield,The Empire Properties,1.0
4701,IGrow Rentals,The Empire Properties,1.0
4702,IHS Property Management,The Empire Properties,0.8254125627906184
4703,Ithemba Property,The Empire Properties,1.3004491478908779e-06
4704,Jawitz Johannesburg North,The Empire Properties,1.0
4705,Just Sell Properties - North East,The Empire Properties,0.0014476855744593312
4706,Keller Williams Edge,The Empire Properties,1.0
4707,Keller Williams Select,The Empire Properties,1.0
4708,Knightsbridge Properties,The Empire Properties,1.0
4709,Landsdowne Investment Properties,The Empire Properties,1.0
4710,Live Real Estate - Johannesburg North,The Empire Properties,1.0
4711,LuxLiv Property Group,The Empire Properties,1.0
4712,Mafadi Property Management Office,The Empire Properties,4.269742719652429e-06
4713,Mandated,The Empire Properties,1.0
4714,Mirinda Opperman Realtors,The Empire Properties,1.0
4715,Mountain Estates,The Empire Properties,0.11444557537132467
4716,National Letting,The Empire Properties,1.2425163407981455e-06
4717,O-YES Properties,The Empire Properties,1.0
4718,Only Realty DevComm,The Empire Properties,1.0
4719,Pam Golding Properties - Hyde Park Rentals,The Empire Properties,1.0
4720,Pam Golding Properties - Pretoria Rentals,The Empire Properties,1.0
4721,Plus Group Properties,The Empire Properties,0.400027858980543
4722,Preferental Platform,The Empire Properties,1.0
4723,Propcore Real Estate,The Empire Properties,1.0
4724,RE/MAX Advantage,The Empire Properties,1.0
4725,RE/MAX Capital,The Empire Properties,0.5518405922988943
4726,RE/MAX Evolve,The Empire Properties,1.0
4727,RE/MAX Infoglobe - Centurion,The Empire Properties,1.0
4728,RE/MAX Infoglobe - Constantia Park,The Empire Properties,0.547048812365875
4729,RE/MAX Jacaranda - Faerie Glen,The Empire Properties,1.0
4730,RE/MAX Masters - Bryanston,The Empire Properties,1.0
4731,RE/MAX One - Kramerville,The Empire Properties,1.0
4732,RE/MAX One Waterfall,The Empire Properties,1.0
4733,"RE/MAX Property Merchants - Pretoria East, Mooikloof",The Empire Properties,1.0
4734,RE/MAX Superior - Mulbarton,The Empire Properties,1.0
4735,RE/MAX Town and Country Hatfield,The Empire Properties,0.3413216729917534
4736,Rawson Properties Sandton - Morningside,The Empire Properties,1.0
4737,Real Estate Services,The Empire Properties,1.0
4738,RealNet RainMaker,The Empire Properties,1.0
4739,Redcon Property Management,The Empire Properties,9.099603779323589e-05
4740,Renprop Residential,The Empire Properties,1.0
4741,Rent - A - Property,The Empire Properties,1.0
4742,Seeff Pretoria East,The Empire Properties,1.0
4743,Seeff Sandton,The Empire Properties,1.0
4744,Silver Property Group,The Empire Properties,1.0
4745,The Empire Properties,The Empire Properties,1.0
4746,Trafalgar Property Management - Pretoria,The Empire Properties,1.0
4747,Tyson Properties Gauteng,The Empire Properties,1.0
4748,You Realty,The Empire Properties,1.0
4749,Zareena Kara Properties,The Empire Properties,0.9023366850791604
4750,Zikhethele,The Empire Properties,1.0
4751,iQ Real Estate,The Empire Properties,1.0
4752,AFHCO Holdings (Pty) Ltd Johannesburg,Trafalgar Property Management - Pretoria,1.0
4753,Apple Property Connection,Trafalgar Property Management - Pretoria,1.0
4754,Attorney Realtor Hub,Trafalgar Property Management - Pretoria,1.0
4755,Aurum Realty,Trafalgar Property Management - Pretoria,1.0
4756,BC Rentals & Sales,Trafalgar Property Management - Pretoria,1.0
4757,CSi Property Group,Trafalgar Property Management - Pretoria,1.0
4758,Century 21 Sandton,Trafalgar Property Management - Pretoria,1.0
4759,Chas Everitt Waterfall,Trafalgar Property Management - Pretoria,1.0
4760,City Property,Trafalgar Property Management - Pretoria,1.0
4761,EXP South Africa,Trafalgar Property Management - Pretoria,1.0
4762,Engel & Volkers MLC,Trafalgar Property Management - Pretoria,1.0
4763,Etchells & Young Property Brokers,Trafalgar Property Management - Pretoria,1.0
4764,Evolate Real Estate,Trafalgar Property Management - Pretoria,1.0
4765,First Property Trust,Trafalgar Property Management - Pretoria,1.0
4766,Firzt Realty Company,Trafalgar Property Management - Pretoria,1.0
4767,Framework Property Services,Trafalgar Property Management - Pretoria,1.0
4768,GP Realty Group,Trafalgar Property Management - Pretoria,1.0
4769,Harprop Real Estate,Trafalgar Property Management - Pretoria,1.0
4770,Houss Rentals,Trafalgar Property Management - Pretoria,1.0
4771,Huurkor (Pty) LTD - Sunnyside,Trafalgar Property Management - Pretoria,1.0
4772,Huurkor Hatfield,Trafalgar Property Management - Pretoria,1.0
4773,IGrow Rentals,Trafalgar Property Management - Pretoria,1.0
4774,IHS Property Management,Trafalgar Property Management - Pretoria,1.0
4775,Ithemba Property,Trafalgar Property Management - Pretoria,1.0
4776,Jawitz Johannesburg North,Trafalgar Property Management - Pretoria,1.0
4777,Just Sell Properties - North East,Trafalgar Property Management - Pretoria,1.0
4778,Keller Williams Edge,Trafalgar Property Management - Pretoria,1.0
4779,Keller Williams Select,Trafalgar Property Management - Pretoria,1.0
4780,Knightsbridge Properties,Trafalgar Property Management - Pretoria,1.0
4781,Landsdowne Investment Properties,Trafalgar Property Management - Pretoria,1.0
4782,Live Real Estate - Johannesburg North,Trafalgar Property Management - Pretoria,1.0
4783,LuxLiv Property Group,Trafalgar Property Management - Pretoria,1.0
4784,Mafadi Property Management Office,Trafalgar Property Management - Pretoria,1.0
4785,Mandated,Trafalgar Property Management - Pretoria,1.0
4786,Mirinda Opperman Realtors,Trafalgar Property Management - Pretoria,1.0
4787,Mountain Estates,Trafalgar Property Management - Pretoria,1.0
4788,National Letting,Trafalgar Property Management - Pretoria,1.0
4789,O-YES Properties,Trafalgar Property Management - Pretoria,1.0
4790,Only Realty DevComm,Trafalgar Property Management - Pretoria,1.0
4791,Pam Golding Properties - Hyde Park Rentals,Trafalgar Property Management - Pretoria,1.0
4792,Pam Golding Properties - Pretoria Rentals,Trafalgar Property Management - Pretoria,1.0
4793,Plus Group Properties,Trafalgar Property Management - Pretoria,1.0
4794,Preferental Platform,Trafalgar Property Management - Pretoria,1.0
4795,Propcore Real Estate,Trafalgar Property Management - Pretoria,1.0
4796,RE/MAX Advantage,Trafalgar Property Management - Pretoria,1.0
4797,RE/MAX Capital,Trafalgar Property Management - Pretoria,1.0
4798,RE/MAX Evolve,Trafalgar Property Management - Pretoria,1.0
4799,RE/MAX Infoglobe - Centurion,Trafalgar Property Management - Pretoria,1.0
4800,RE/MAX Infoglobe - Constantia Park,Trafalgar Property Management - Pretoria,1.0
4801,RE/MAX Jacaranda - Faerie Glen,Trafalgar Property Management - Pretoria,1.0
4802,RE/MAX Masters - Bryanston,Trafalgar Property Management - Pretoria,1.0
4803,RE/MAX One - Kramerville,Trafalgar Property Management - Pretoria,1.0
4804,RE/MAX One Waterfall,Trafalgar Property Management - Pretoria,1.0
